model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,571051_1,"Boat,Waves",Waves,Waves,0.997495592,-7.718487263,-6.876541615,-6.103211403,-8.681195259,-6.971150398,-7.304285526,-7.691799641,-8.716051102,-7.31277132,-6.826015472,-7.334632874,-7.352766514,-8.234461784,-8.358762741,-8.655285835,-8.177044868,-8.631411552,-7.236336231,-7.536931515,-7.862894058,-8.222189903,-6.365314484,-8.836966515,-8.878994942,-8.882510185,-7.689006805,5.987188816,-7.287976265,0.000444335,0.001030643,0.002230689,0.000169719,0.000937692,0.000672198,0.000456347,0.000163906,0.000666522,0.001083997,0.000652118,0.000640407,0.000265279,0.000234279,0.000174173,0.000280952,0.000178381,0.000719427,0.000532747,0.000384611,0.000268554,0.001717246,0.000145242,0.000139265,0.000138776,0.000457623,0.997495592,0.000683243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,571103_2,Waves,Waves,Waves,0.997220278,-7.719836712,-6.649718761,-6.52910471,-8.759272575,-6.95205307,-7.209009647,-7.628611088,-8.696308136,-7.328862667,-6.743723869,-6.872037888,-6.976484299,-8.15839386,-8.155168533,-8.311522484,-8.105709076,-8.440852165,-7.23648119,-7.61809063,-7.940732956,-8.174173355,-6.508458614,-8.457648277,-8.805846214,-8.640065193,-7.853473663,5.882624149,-7.525553703,0.000443736,0.001292713,0.001458183,0.000156974,0.000955755,0.000739343,0.000486099,0.000167174,0.000655889,0.001176865,0.00103529,0.000932709,0.00028624,0.000287164,0.000245609,0.00030172,0.00021582,0.000719322,0.000491238,0.000355819,0.00028176,0.001488557,0.000212226,0.000149832,0.000176844,0.00038825,0.997220278,0.00053884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,571105_0,Waves,Waves,Waves,0.847121,-6.828793049,-3.300787449,-7.129592896,-8.621844292,-5.015584946,-7.437907219,-6.357598782,-8.362322807,-7.48796463,-5.182140827,-6.48908186,-7.019906044,-7.426389694,-7.277431965,-5.101954937,-7.571111202,-8.110467911,-5.429269314,-7.388026714,-8.486670494,-7.776264668,-6.051870823,-1.21546948,-7.690055847,-7.426559925,-7.08317852,1.712196708,-6.886390686,0.001080994,0.035544187,0.000800404,0.000180095,0.006590034,0.000588169,0.001730524,0.000233447,0.000559468,0.005584608,0.001517637,0.000893111,0.000594979,0.000690481,0.006048038,0.000514855,0.000300288,0.004367144,0.000618233,0.000206156,0.000419401,0.002347929,0.228734717,0.000457144,0.000594878,0.000838398,0.847121,0.001020552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,571108_1,Waves,Waves,Waves,0.9970994,-7.642840862,-7.09670496,-5.625192165,-8.249664307,-6.528002739,-7.063472271,-7.219330311,-7.827376366,-7.301878929,-6.619267941,-6.457020283,-7.04609251,-8.008366585,-7.935099125,-8.212458611,-8.380329132,-8.078016281,-7.495278835,-7.108353138,-7.613669872,-7.880605698,-6.28262043,-8.575169563,-8.338652611,-8.700602531,-7.72003746,5.839911938,-6.919296741,0.000479235,0.000827143,0.003592914,0.000261278,0.001459789,0.00085507,0.000731757,0.000398511,0.000673816,0.001332629,0.001567006,0.000870047,0.000332557,0.000357828,0.000271179,0.000229282,0.00031019,0.000555393,0.000817572,0.000493413,0.000377861,0.001865013,0.000188699,0.000239037,0.000166458,0.000443647,0.9970994,0.000987549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,572170_0,"Bird sounds,Crickets",Insects,Insects,0.965645075,-6.923985004,-5.923247337,-7.775206566,-8.442298889,-3.021435499,-0.817844689,-7.932281971,-9.537043571,-7.455833912,-8.127102852,-6.636458397,-7.950377464,3.336052418,-7.934445858,-9.410481453,-9.166270256,-9.337298393,-7.226835728,-6.941613674,-6.29885149,-7.674663544,-6.933531284,-7.014976025,-8.583170891,-5.808892727,-6.090409279,-7.427557468,-7.339058876,0.000982934,0.00266935,0.000419844,0.000215508,0.046466827,0.306221366,0.000358838,7.21E-05,0.000577725,0.000295336,0.001309946,0.000352405,0.965645075,0.000358062,8.19E-05,0.000104495,8.81E-05,0.000726289,0.000965775,0.001835041,0.000464231,0.000973605,0.000897521,0.000187195,0.002991773,0.002259366,0.000594285,0.00064924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,572246_0,"Bird sounds,Speech","Bird sounds,Speech",Bird sounds,0.997470021,-6.898710251,5.977015018,-7.616004467,-9.583157539,-6.904699802,-7.914942741,-7.306964874,-9.762468338,-5.994421959,-7.097751141,-6.981370926,-8.175451279,-8.058476448,-7.70578289,-8.739078522,-8.411355972,-8.095590591,-7.311107635,-7.329683304,-7.675845146,-7.519083977,5.513792038,-5.762918949,-8.578509331,-8.71298027,-7.828303814,-6.750469685,-9.80791378,0.001008069,0.997470021,0.000492263,6.89E-05,0.001002055,0.000365111,0.0006704,5.76E-05,0.00248642,0.000826279,0.000928166,0.0002814,0.000316308,0.000450013,0.000160176,0.000222279,0.000304788,0.000667631,0.000655351,0.000463683,0.000542335,0.995985329,0.003132086,0.00018807,0.00016441,0.000398142,0.001168962,5.50E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,572246_4,"Bird sounds,Speech","Bird sounds,Speech",Bird sounds,0.993657053,-6.156463623,5.054050922,-7.242246151,-8.955943108,-6.659482479,-6.623839378,-7.685911179,-9.682275772,-3.28384757,-8.375260353,-6.757326126,-8.003709793,-7.544190884,-6.651895046,-9.089133263,-7.384460926,-7.219854355,-2.771145105,-6.678136349,-6.886834145,-7.054599285,2.219804525,-7.844517708,-8.333667755,-7.85530901,-7.247255325,-2.773114443,-9.627771378,0.002115252,0.993657053,0.00071519,0.000128952,0.001280169,0.001326559,0.000459041,6.24E-05,0.03612949,0.000230447,0.001160984,0.000334109,0.000528895,0.001289906,0.000112873,0.00062044,0.000731374,0.058903504,0.001256539,0.0010201,0.000862684,0.902013958,0.000391741,0.000240231,0.000387538,0.00071162,0.058794431,6.59E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,572249_0,"Bird sounds,Train","Bird sounds,Train",Bird sounds,0.995982051,-6.482368946,5.512946606,-7.737575531,-10.76285839,-6.399999619,-7.826385498,-6.873554707,-10.92856216,-6.872050762,-6.418609619,-6.994104862,-8.45608139,-7.423741341,-8.445619583,-10.02118587,-9.367801666,-9.509523392,-7.571317673,-8.579488754,-9.765766144,-7.627113342,-4.609442234,4.647591114,-6.810225487,-8.844994545,-5.885658741,-6.924109936,-9.461024284,0.001527844,0.995982051,0.000435938,2.12E-05,0.001658802,0.000398906,0.001033722,1.79E-05,0.001035277,0.001628267,0.000916433,0.000212558,0.000596556,0.000214793,4.44E-05,8.54E-05,7.41E-05,0.000514748,0.000187886,5.74E-05,0.000486828,0.0098592,0.990506351,0.00110123,0.00014408,0.002771314,0.000982811,7.78E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,572249_3,"Bird sounds,Train","Bird sounds,Train",Bird sounds,0.998304129,-6.946949005,6.377842426,-7.322317123,-11.07680988,-5.54597187,-8.670713425,-7.433743,-11.1856308,-7.780990124,-6.43299818,-6.736277103,-9.060882568,-8.357598305,-8.393823624,-10.1253767,-9.332434654,-9.559815407,-5.002732277,-8.564576149,-9.714099884,-7.406564713,-5.029625416,3.527442455,-7.101756096,-8.964593887,-6.058365822,-4.637915134,-9.875400543,0.000960641,0.998304129,0.000660194,1.55E-05,0.003887973,0.000171507,0.000590622,1.39E-05,0.000417424,0.001605043,0.001185651,0.000116107,0.000234552,0.000226209,4.00E-05,8.85E-05,7.05E-05,0.006674711,0.000190708,6.04E-05,0.000606885,0.006498751,0.971458554,0.000822979,0.000127841,0.002332764,0.009585091,5.14E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,572399,"Bird sounds,Vehicle horn","Bird sounds,Boat,Vehicle horn",Bird sounds,0.996145606,-6.583021641,5.554681778,4.04622221,-8.997935295,-8.386289597,-7.741200924,-8.868151665,-10.3199625,-9.404075623,-6.975871086,-7.937559128,-8.862929344,-8.103640556,-7.484116077,-10.13095665,-7.671206951,-8.590168953,-5.739459991,-8.197346687,-9.273193359,-7.195724964,-5.717316151,-7.43891573,-9.342629433,-8.570105553,2.462456465,-5.371326923,-8.135704041,0.00138175,0.996145606,0.982812226,0.00012365,0.00022792,0.000434361,0.000140783,3.30E-05,8.24E-05,0.00093328,0.00035695,0.00014152,0.000302345,0.000561624,3.98E-05,0.000465838,0.00018589,0.003206192,0.000275307,9.39E-05,0.000749223,0.003277746,0.000587577,8.76E-05,0.000189657,0.921467602,0.004626456,0.000292807,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ast_early_fusion,574252_1,Metro,Speech,Speech,0.999423504,-5.214531422,-8.333088875,-6.86332798,-9.611519814,-7.037287235,-7.878530979,-6.960149765,-8.479011536,-7.505007267,-7.490831375,-6.045628071,-8.389517784,-8.034980774,-8.951272011,-1.150828481,-3.763670444,-7.369181156,-8.771637917,-6.253123283,-8.760614395,-7.959733486,7.457892418,-5.14492178,-4.991551876,-8.991653442,-6.879801273,-7.534913063,-10.90362835,0.005407579,0.00024037,0.001044337,6.69E-05,0.000877735,0.000378646,0.000948055,0.000207741,0.000550019,0.000557867,0.002362598,0.000227185,0.000323826,0.000129555,0.240337789,0.022672469,0.000629987,0.000155045,0.001920738,0.000156764,0.000349124,0.999423504,0.005795151,0.006749249,0.000124429,0.001027292,0.000533823,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,574637_3,Metro,,Metro,0.221434131,-5.801186085,-6.440836906,-6.581457615,-6.697854519,-7.186106205,-6.302399158,-6.035324097,-7.250163078,-6.807489395,-5.445158005,-5.051342487,-6.862716675,-6.331046581,-7.292248726,-1.257328391,-2.291594028,-5.850495815,-4.684213161,-6.217526436,-6.435683727,-7.070362091,-4.873669147,-1.333946586,-5.760079384,-7.894128799,-6.213899612,-6.188444138,-7.567761898,0.003014849,0.001592531,0.00138391,0.001232036,0.000756458,0.001828555,0.00238701,0.000709555,0.001104244,0.0042986,0.006360026,0.001044975,0.001777007,0.000680332,0.221434131,0.091821536,0.00287021,0.009155407,0.001990203,0.001600745,0.000849204,0.007587255,0.208507314,0.003140965,0.000372788,0.00199742,0.002048812,0.000516581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,574639_1,"Car,Train,Vehicle horn",Plane,Plane,0.663077414,-6.959826946,-6.018619061,-4.765849113,-5.21773386,-2.574518681,-5.762681007,-5.187235355,-7.268169403,-6.796663284,-5.042692184,-3.865617752,-6.44399786,-7.25672245,-7.494361401,-7.436116695,-5.239135265,-6.562011242,0.677038491,-6.897072315,-6.132441044,-8.173884392,-5.044596195,-2.934749842,-6.031471252,-7.194639683,-6.443768978,-5.151765347,-6.976239204,0.000948361,0.002427122,0.00844375,0.005390383,0.070796467,0.003132829,0.005556387,0.000696901,0.00111625,0.006414926,0.020520082,0.001587513,0.000704919,0.000555903,0.000589223,0.005276849,0.001411047,0.663077414,0.00100972,0.00216657,0.000281841,0.006402802,0.050462246,0.002396202,0.000750035,0.001587876,0.005755854,0.000932937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,574639_2,"Car,Train",Train,Train,0.95140326,-6.412155628,-6.53212595,-6.523839951,-7.422111034,-3.796630144,-6.397276878,-5.196296215,-6.911253929,-6.924228191,-5.766365528,-5.471068859,-7.545089722,-7.404727936,-6.681672573,-7.391158581,-5.310901165,-6.502338409,-5.262441635,-6.915782452,-6.573719025,-7.183294773,-4.903548717,2.97438097,-6.461237907,-7.039932251,-5.283987522,-6.556255817,-5.807935715,0.001638792,0.001453791,0.001465869,0.000597528,0.021953512,0.001663317,0.005506544,0.000995515,0.000982695,0.003121343,0.004189111,0.00052842,0.000608,0.00125211,0.000616301,0.004913216,0.001497681,0.005155914,0.000991022,0.001394646,0.000758587,0.00736555,0.95140326,0.001560421,0.000875419,0.005046568,0.00141918,0.002994629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,574640_1,"Car,Train",Plane,Plane,0.989225209,-7.139992237,-6.340132713,-6.140626907,-7.365274429,-5.153339386,-6.511843681,-7.131260872,-7.562650204,-6.216165066,-5.998941422,-6.747262955,-6.518927097,-7.786975861,-6.853398323,-7.659986496,-7.151801109,-7.117603302,4.51970768,-6.983017445,-6.784769058,-7.709211826,-5.594798565,-5.094749451,-7.620007038,-6.066155434,-6.292742252,-5.758060932,-6.909348965,0.00079213,0.001760962,0.002148945,0.000632451,0.005746853,0.001483534,0.000799071,0.000519227,0.001992909,0.002475235,0.001172712,0.001473078,0.000414934,0.001054748,0.000471092,0.000782838,0.000810051,0.989225209,0.000926641,0.001129591,0.000448474,0.003703382,0.006091509,0.000490298,0.002314706,0.001846266,0.003147291,0.000997412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,574645_2,Train,Train,Train,0.992450237,-6.338531017,-5.85828352,-7.886057854,-7.431927681,-5.755321503,-6.723641396,-6.850943089,-7.911776543,-6.617385387,-6.618629456,-6.492966652,-8.106497765,-7.050086975,-7.356034279,-6.836771011,-6.756146431,-7.32707119,-6.952292442,-7.395775318,-7.209572315,-7.073055744,-5.379058838,4.878652096,-6.912330627,-7.642332554,-5.653233528,-7.158882141,-8.133462906,0.00176378,0.002848008,0.000375807,0.000591695,0.003155897,0.001200709,0.001057338,0.000366269,0.001335137,0.001333479,0.001511762,0.000301482,0.000866582,0.000638319,0.001072413,0.001162352,0.000657064,0.000955526,0.000613464,0.000738927,0.000846921,0.004590986,0.992450237,0.000994445,0.000479478,0.003493911,0.000777319,0.000293464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,574645_4,Train,Car,Car,0.534020305,-5.860527992,-7.329264641,-5.986127377,-4.327378273,0.136291981,-6.016811371,-4.932277679,-6.497653484,-7.183033466,-6.069574356,-5.750174522,-7.044520855,-5.382521629,-6.809421062,-6.297284126,-5.849968433,-5.678256989,-4.367022038,-6.741088867,-5.396011829,-7.935556412,-5.309748173,-0.961082399,-6.222137928,-6.016308308,-5.296848774,-6.623733044,-6.639413834,0.002841641,0.000655626,0.002507077,0.013030089,0.534020305,0.002431503,0.00715845,0.001504704,0.000758785,0.002306823,0.003172131,0.000871415,0.004575189,0.001102115,0.001837915,0.00287172,0.00340786,0.012529979,0.001179966,0.00451416,0.000357665,0.004918857,0.276661545,0.001981064,0.002432723,0.0049824,0.0013267,0.001306085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,575434_0,"Bird sounds,Dog","Bird sounds,Dog",Bird sounds,0.994954646,-6.848347187,5.284240246,-7.838493824,-10.10722923,-7.123445511,-6.617344856,5.129101753,-8.892572403,-7.489953995,-7.59962225,-6.350240231,-8.066022873,-6.692698479,-8.257053375,-9.21279335,-7.933862686,-8.468427658,-7.40857172,-7.342544079,-7.991230965,-8.058663368,-5.890319347,-6.732738018,-8.344126701,-8.728350639,-8.365736008,-6.695658207,-9.302231789,0.001060083,0.994954646,0.000394107,4.08E-05,0.000805336,0.001335191,0.994113028,0.000137387,0.000558357,0.00050039,0.001743283,0.000313931,0.001238397,0.000259355,9.97E-05,0.000358271,0.000209951,0.000605669,0.000646983,0.000338303,0.000316249,0.002758463,0.001189849,0.000237733,0.000161903,0.000232652,0.001234741,9.12E-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,575739_0,"Bird sounds,Plane",Bird sounds,Bird sounds,0.994612694,-6.877702713,5.21831274,-3.923878908,-7.585477829,-2.293232203,-6.74890852,-5.929599285,-7.400748253,-7.387980938,-5.810571671,-5.495582104,-5.894054413,-4.505999088,-7.249617577,-7.246839046,-6.395522594,-7.632474422,-4.65529108,-6.203482151,-6.344251156,-6.208658695,-5.988219738,-7.729784489,-7.194638252,-7.329571247,-6.045726776,-5.722594261,-7.617341518,0.001029448,0.994612694,0.019381227,0.000507514,0.091685012,0.001170786,0.002652493,0.000610423,0.000618261,0.002986769,0.004088085,0.002748207,0.010921946,0.000709942,0.000711916,0.001666233,0.000484226,0.009421535,0.002018294,0.001753737,0.002007894,0.00250185,0.000439346,0.000750037,0.000655425,0.002362365,0.003260548,0.000491606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,575739_2,"Bird sounds,Footsteps,Plane","Bird sounds,Footsteps,Plane",Bird sounds,0.994732618,-7.897250175,5.240944386,-9.621601105,-9.740395546,-7.598962307,-8.923380852,-7.728543282,-10.08968258,-9.349284172,-8.68200779,2.6229074,-8.023537636,-8.648919106,-6.754619598,-9.315882683,-0.626183093,-7.10412693,4.724949837,-4.986418247,-7.658206463,-6.314151764,-2.414005518,-9.260849953,-11.21270752,-10.08578777,-8.841235161,-5.885569096,-10.37673187,0.000371626,0.994732618,6.63E-05,5.89E-05,0.00050072,0.000133219,0.000439891,4.15E-05,8.70E-05,0.000169581,0.93232137,0.000327552,0.000175286,0.001164126,9.00E-05,0.348376513,0.000821032,0.991206825,0.006783751,0.000471931,0.001807229,0.082110919,9.51E-05,1.35E-05,4.17E-05,0.000144623,0.002771561,3.11E-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,576082_3,Insects,Insects,Insects,0.98964709,-8.114173889,-7.133460999,-7.773951054,-9.692854881,-1.775489926,-1.422639132,-7.801789761,-8.583301544,-4.706035614,-5.414636135,-6.666396618,-8.86379528,4.560078621,-8.96321106,-9.04284668,-8.565520287,-8.437978745,-9.141501427,-8.224064827,-7.688161373,-7.22307539,-6.73835659,-10.26409245,-9.647453308,-7.001966953,-7.187527657,-8.132360458,-8.527121544,0.000299178,0.000797317,0.000420372,6.17E-05,0.144860923,0.194248185,0.000408835,0.000187171,0.008959547,0.004431234,0.001271359,0.000141397,0.98964709,0.000128018,0.00011822,0.000190528,0.00021644,0.000107115,0.000268051,0.00045801,0.000729023,0.001183191,3.49E-05,6.46E-05,0.000909263,0.000755385,0.000293787,0.000197985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,577783_2,Bird sounds,Bird sounds,Bird sounds,0.994044125,-5.830536842,5.117406845,-5.160150051,-7.352869511,-6.106241226,-6.881221294,-5.347969055,-8.594887733,-6.807480812,-6.801465988,-5.398127079,-6.531891823,-5.755084515,-7.096306324,-6.878724098,-6.2397089,-8.148440361,-7.675187111,-6.273223877,-6.37248373,-6.973228931,-5.141687393,-6.773593426,-8.110204697,-6.933409214,-5.677927494,-5.46686554,-7.741110802,0.002927902,0.994044125,0.005708069,0.000640341,0.002223956,0.001025836,0.004735275,0.000185015,0.001104254,0.001110908,0.004504664,0.001454131,0.003156643,0.000827473,0.001028398,0.001946626,0.000289102,0.000463988,0.001882587,0.001705,0.000935747,0.005813816,0.001142272,0.000300367,0.000973723,0.003408979,0.004206682,0.0004344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,579311_0,Boat,Boat,Boat,0.992595017,-7.7920928,-6.201580048,4.898164749,-7.057357311,-8.165194511,-8.251982689,-8.10990715,-8.78087616,-8.331838608,-4.225988865,-8.6733675,-8.762746811,-6.872475147,-8.396036148,-8.044570923,-8.258272171,-8.181830406,-8.140114784,-7.896103382,-9.031509399,-8.373109818,-6.929915428,-8.123865128,-5.86213398,-9.160778999,-5.104498386,-4.023167133,-6.707250595,0.000412817,0.002022129,0.992595017,0.00086031,0.0002843,0.000260673,0.000300456,0.00015362,0.000240671,0.014400477,0.000171053,0.00015643,0.001034838,0.000225709,0.000320736,0.000259039,0.000279611,0.000291519,0.000372053,0.000119568,0.000230943,0.000977128,0.000296293,0.002837094,0.00010507,0.006032768,0.017581552,0.001220528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,580750_0,Explosion,Explosion,Explosion,0.99682045,-8.304743767,-7.230520725,-8.42302227,-9.47766304,-6.896569729,-5.94431591,-8.383376122,5.747820854,-8.201443672,-7.953909397,-7.422162533,-9.802872658,-8.140761375,-8.207604408,-8.709301949,-9.324483871,-7.233430386,-7.883321762,-7.992231846,-8.442526817,-6.582333565,-5.389663219,-8.026584625,-8.001119614,-10.21059513,-7.958344936,-7.287543774,-7.727808952,0.00024728,0.00072362,0.000219701,7.65E-05,0.001010227,0.002613844,0.000228584,0.99682045,0.000274182,0.000351163,0.000597498,5.53E-05,0.00029133,0.000272499,0.000165016,8.92E-05,0.000721519,0.000376837,0.000337964,0.000215458,0.0013827,0.004542779,0.000326555,0.000334975,3.68E-05,0.000349609,0.000683538,0.000440214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,581442_1,Bird sounds,Bird sounds,Bird sounds,0.99584347,-4.767749786,5.478916645,-7.267995358,-9.038520813,-2.811299801,-7.057614803,-7.170461655,-8.317720413,-6.471613884,-4.428067684,-3.052512407,-8.339500427,-3.99910593,-5.780833244,-7.910167217,-4.892179012,-4.42605114,-6.083242416,-6.260732651,-6.098967552,-4.496394634,-4.582140446,-6.819061756,-8.153280258,-6.759607315,-6.082037926,-5.384543896,-7.684393406,0.008427851,0.99584347,0.000697023,0.000118732,0.056716602,0.000860089,0.000768377,0.000244092,0.001544339,0.011796712,0.045109127,0.000238835,0.018002009,0.003076648,0.000366859,0.007449144,0.011820242,0.002275579,0.001906205,0.002240155,0.011026189,0.010129317,0.001091553,0.000287707,0.001158341,0.002278316,0.004565988,0.000459738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,582127_1,"Crickets,Shout or scream,Speech","Crickets,Speech",Speech,0.99194473,-6.880602837,-4.495885372,-7.725361347,-9.572289467,-2.947145462,4.613516331,-0.870764077,-8.757884026,-10.25531864,-7.047246456,-6.606710911,-9.7595644,-8.451700211,-7.94214344,-9.862888336,-7.226771832,-9.324333191,-10.54969597,-2.991777897,-9.693127632,-8.980381012,4.813344479,-9.924390793,-7.913387299,-9.879126549,-7.540153027,-6.205019474,-11.03134727,0.00102647,0.011031743,0.000441292,6.96E-05,0.049871597,0.990180492,0.295095354,0.000157192,3.52E-05,0.000869045,0.001349446,5.77E-05,0.000213491,0.000355318,5.21E-05,0.000726336,8.92E-05,2.62E-05,0.047798708,6.17E-05,0.000125839,0.99194473,4.90E-05,0.00036568,5.12E-05,0.000531034,0.0020152,1.62E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,582127_3,"Crickets,Speech","Crickets,Speech",Speech,0.997151315,-4.808608055,-8.197640419,-6.073050499,-8.106193542,-2.143584967,1.181961656,-3.823952198,-7.3241992,-7.845499516,-6.949867249,-7.203355789,-8.226900101,-7.556925774,-6.611549377,-6.464563847,-7.003693104,-7.958209038,-6.658548355,-6.881830692,-7.502326488,-5.522591591,5.858032703,-7.180473328,-7.009687901,-6.89545393,-6.119451523,-6.757405281,-9.608799934,0.008093175,0.000275227,0.002298837,0.000301574,0.104932204,0.765300333,0.021374462,0.000658953,0.000391357,0.000957844,0.000743531,0.000267292,0.000522206,0.001342941,0.001555248,0.000907696,0.000349657,0.001281363,0.001025211,0.000551495,0.00397958,0.997151315,0.000760728,0.000902275,0.001011353,0.002194834,0.001160892,6.71E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
